8192 118870
8192 127966
8192 124721
8192 122325
8192 115873
8192 119240
8192 118968
8192 121245
8192 123453
8192 118490
8192 118472
8192 124025
8192 120651
8192 117760
8192 123010
8192 116156
8192 117341
8192 127612
8192 124833
8192 119175
8192 122755
8192 116708
8192 138478
8192 131538
8192 117121
8192 124691
8192 118961
8192 119845
8192 129879
8192 122133
8 15
8 14
8 22
8 15
8 15
8 15
8 20
8 23
8 15
8 17
8 18
8 21
8 19
8 15
8 14
8 14
8 22
8 21
8 16
8 14
8 22
8 18
8 16
8 24
8 20
8 13
8 14
8 18
8 15
8 18
16 44
16 52
16 46
16 51
16 54
16 53
16 45
16 45
16 69
16 42
16 48
16 55
16 46
16 45
16 44
16 49
16 47
16 52
16 56
16 48
16 61
16 54
16 54
16 48
16 51
16 65
16 49
16 44
16 53
16 45
32 169
32 123
32 158
32 148
32 129
32 154
32 122
32 176
32 149
32 135
32 154
32 129
32 121
32 137
32 140
32 123
32 126
32 174
32 129
32 154
32 139
32 142
32 128
32 153
32 156
32 133
32 124
32 125
32 147
32 131
64 359
64 341
64 311
64 326
64 370
64 376
64 307
64 339
64 361
64 313
64 324
64 319
64 360
64 379
64 412
64 330
64 406
64 347
64 436
64 391
64 408
64 367
64 321
64 375
64 378
64 327
64 443
64 336
64 339
64 350
128 875
128 983
128 941
128 800
128 809
128 885
128 848
128 784
128 808
128 989
128 913
128 831
128 869
128 862
128 883
128 930
128 924
128 830
128 885
128 861
128 916
128 830
128 874
128 893
128 1034
128 891
128 878
128 907
128 980
128 1005
256 2070
256 2099
256 2170
256 2166
256 2135
256 2038
256 2182
256 2119
256 2144
256 2753
256 1944
256 1987
256 2001
256 2144
256 2380
256 2082
256 1936
256 2260
256 2076
256 2117
256 2559
256 2340
256 2233
256 1945
256 2067
256 2163
256 1928
256 2431
256 2009
256 2297
512 4821
512 5756
512 4917
512 4801
512 4963
512 4528
512 5420
512 4824
512 5207
512 4781
512 5418
512 5385
512 4973
512 5052
512 4677
512 5380
512 4937
512 5188
512 4405
512 4539
512 5051
512 4816
512 4523
512 4628
512 4828
512 4646
512 4729
512 5111
512 4659
512 4758
1024 12337
1024 11381
1024 10838
1024 10932
1024 10885
1024 10555
1024 11653
1024 12293
1024 10607
1024 10677
1024 11152
1024 10531
1024 11929
1024 11536
1024 12596
1024 11926
1024 10874
1024 10964
1024 11929
1024 10660
1024 10726
1024 10889
1024 11807
1024 10413
1024 10846
1024 11614
1024 11659
1024 11329
1024 10890
1024 11985
2048 24878
2048 25537
2048 26232
2048 26326
2048 25057
2048 26235
2048 25072
2048 24077
2048 24912
2048 24811
2048 27156
2048 23756
2048 24544
2048 23580
2048 24852
2048 25276
2048 24327
2048 24188
2048 26113
2048 24252
2048 23960
2048 25733
2048 24483
2048 25016
2048 24323
2048 26426
2048 25378
2048 26372
2048 24989
2048 30070
4096 54450
4096 53288
4096 62261
4096 56584
4096 55906
4096 55784
4096 56308
4096 61982
4096 57971
4096 53439
4096 56245
4096 57652
4096 55376
4096 56850
4096 58053
4096 62439
4096 55557
4096 61501
4096 54763
4096 57837
4096 55914
4096 60399
4096 54584
4096 54117
4096 59673
4096 57648
4096 52467
4096 55031
4096 53685
4096 54553
8192 129227
8192 121029
8192 126692
8192 117796
8192 122551
8192 124450
8192 123964
8192 127231
8192 125336
8192 123925
8192 136147
8192 119658
8192 123312
8192 118526
8192 122563
8192 118664
8192 124746
8192 125388
8192 124569
8192 123790
8192 125381
8192 124122
8192 127509
8192 123630
8192 118109
8192 123643
8192 124657
8192 120894
8192 122167
8192 124843
